Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
28.01.81 21:00,-5.185661256,-9.952541411,-13.90181458,0.151044598,0.187776927,0.209544486,NA
28.01.81 22:00,-5.549825221,-10.29808789,-14.24015009,0.152066106,0.189630774,0.212534497,NA
28.01.81 23:00,-5.729353994,-10.51383585,-14.4770261,0.153450204,0.191713189,0.215523207,NA
29.01.81 00:00,-5.919090956,-10.70385277,-14.67138374,0.155268732,0.194021538,0.218500724,NA
29.01.81 01:00,-6.009048134,-10.7399382,-14.68594801,0.001837929,0.0024083,0.003050751,NA
29.01.81 02:00,-6.213991761,-10.79217517,-14.67298675,0.003080995,0.004093721,0.005408224,NA
29.01.81 03:00,-6.671681285,-11.07573467,-14.86802948,0.003836023,0.005231391,0.007082892,NA
29.01.81 04:00,-6.938387334,-11.12264633,-14.80599153,0.004182699,0.005821166,0.008067688,NA
29.01.81 05:00,-5.6483711,-9.820478916,-13.55572557,0.004259269,0.00603927,0.008491676,NA
29.01.81 06:00,-4.192080349,-8.304707408,-11.99797559,0.004389783,0.006292987,0.008906231,NA
29.01.81 07:00,-2.349653553,-6.69315353,-10.57219768,0.00462568,0.006729668,0.00961247,NA
29.01.81 08:00,-1.47235935,-5.826269865,-9.763222873,0.005400071,0.007825162,0.010984772,NA
29.01.81 09:00,-1.097320206,-5.43884179,-9.419310391,0.007482923,0.010528698,0.014216916,NA
29.01.81 10:00,-1.096662562,-5.414161861,-9.374356747,0.010668832,0.014542375,0.018890117,NA
29.01.81 11:00,-1.564549513,-5.893606275,-9.83674866,0.014710597,0.019415189,0.024486108,NA
29.01.81 12:00,-2.362336442,-6.738860548,-10.65948379,0.019054815,0.024816818,0.030898203,NA
29.01.81 13:00,-3.164875582,-7.581561446,-11.46696723,0.022802775,0.029674419,0.03686331,NA
29.01.81 14:00,-3.923880443,-8.367279768,-12.21546996,0.025771636,0.033956634,0.042662994,NA
29.01.81 15:00,-4.430056155,-8.843575716,-12.65266466,0.028766423,0.038445384,0.048792504,NA
29.01.81 16:00,-4.847343713,-9.130634069,-12.89735687,0.031790902,0.042945917,0.054853443,NA
29.01.81 17:00,-5.186755955,-9.371994793,-13.11512768,0.03520367,0.047566935,0.06053826,NA
29.01.81 18:00,-5.392810315,-9.544698715,-13.29553342,0.039402325,0.052907583,0.0666699,NA
29.01.81 19:00,-5.956497729,-9.83664608,-13.46467769,0.042280371,0.056499919,0.070622763,NA
29.01.81 20:00,-5.980630815,-9.893968403,-13.56530511,0.046866712,0.061869627,0.076025237,NA
29.01.81 21:00,-5.958996892,-9.87726897,-13.58903372,0.053382721,0.069391251,0.083317854,NA
29.01.81 22:00,-5.993906438,-9.906021655,-13.62514257,0.060543165,0.077462374,0.090630715,NA
29.01.81 23:00,-6.092779517,-10.02042103,-13.7580092,0.066047262,0.083385151,0.095617468,NA
30.01.81 00:00,-6.273024499,-10.22617912,-13.96655941,0.0701135,0.087539824,0.098721989,NA
30.01.81 01:00,-6.593973994,-10.3896119,-14.05461979,0.002485664,0.002534881,0.001886947,NA
30.01.81 02:00,-6.806199253,-10.75266463,-14.44258797,0.003568658,0.00376564,0.003100185,NA
30.01.81 03:00,-7.060573459,-11.10134029,-14.79196119,0.004074246,0.004330318,0.003763953,NA
30.01.81 04:00,-6.990695,-11.06467241,-14.76143217,0.00461637,0.004936427,0.004482577,NA
30.01.81 05:00,-5.470756501,-9.458279312,-13.18882346,0.005121958,0.005494698,0.005136577,NA
30.01.81 06:00,-3.387177095,-7.471775651,-11.24028397,0.005719149,0.006131203,0.005713396,NA
30.01.81 07:00,-1.890110916,-5.935389221,-9.75101757,0.007024166,0.007594261,0.007223044,NA
30.01.81 08:00,-1.418279137,-5.360105634,-9.156621635,0.00877566,0.009408223,0.008975171,NA
30.01.81 09:00,-1.261465259,-5.128071994,-8.908850908,0.011403957,0.011924602,0.011437171,NA
30.01.81 10:00,-1.310598904,-5.132529169,-8.901384652,0.014579692,0.014791499,0.013974974,NA
30.01.81 11:00,-1.729664117,-5.550388992,-9.310036659,0.018225731,0.018137999,0.017022572,NA
30.01.81 12:00,-2.469186075,-6.352539957,-10.12528241,0.023554906,0.022714272,0.020963303,NA
30.01.81 13:00,-3.274655208,-7.20166415,-10.97435093,0.032096965,0.030093505,0.027408105,NA
30.01.81 14:00,-4.04630363,-8.001774848,-11.76055801,0.043799381,0.040991211,0.037365436,NA
30.01.81 15:00,-4.606551886,-8.610541642,-12.35418534,0.055497128,0.052265073,0.047528646,NA
30.01.81 16:00,-5.122629493,-9.169571221,-12.89644051,0.062662034,0.059383631,0.054729432,NA
30.01.81 17:00,-6.100848556,-10.0401811,-13.6525991,0.066441668,0.062399914,0.056226306,NA
30.01.81 18:00,-6.85594964,-10.78522903,-14.36149132,0.068760804,0.06428791,0.057472233,NA
30.01.81 19:00,-6.425311506,-10.63921207,-14.41310036,0.079611515,0.075309187,0.064458112,NA
30.01.81 20:00,-6.85938412,-10.9929902,-14.71374857,0.086196367,0.081887348,0.06865933,NA
30.01.81 21:00,-7.635452271,-11.70173299,-15.36769092,0.092135022,0.087631354,0.07203733,NA
30.01.81 22:00,-9.156243622,-12.90247536,-16.40017867,0.0981455,0.093231319,0.074797899,NA
30.01.81 23:00,-11.57984018,-14.96384847,-18.24457669,0.103900014,0.09856928,0.077414517,NA
31.01.81 00:00,-12.4644978,-15.6381458,-18.84902596,0.108993478,0.103463484,0.080202441,NA
31.01.81 01:00,-12.0779345,-15.04306936,-18.23624039,0.004132419,0.004113992,0.002490226,NA
31.01.81 02:00,-11.5665729,-14.58734202,-17.83907223,0.007265765,0.007385129,0.004658498,NA
31.01.81 03:00,-11.6842469,-14.62990355,-17.84656572,0.009793452,0.010183533,0.006771333,NA
31.01.81 04:00,-10.96899343,-13.98805892,-17.24788785,0.011688903,0.012305783,0.008476703,NA
31.01.81 05:00,-8.591662645,-12.19946098,-15.66485977,0.013184987,0.013911809,0.009595228,NA
31.01.81 06:00,-6.447401941,-10.35545683,-13.93793011,0.014241349,0.015019108,0.010313945,NA
31.01.81 07:00,-5.182522476,-8.974014044,-12.65465832,0.01467637,0.015484981,0.0105823,NA
31.01.81 08:00,-3.199475124,-7.241276085,-11.05467951,0.014756148,0.015581821,0.010634101,NA
31.01.81 09:00,-2.167580813,-6.270873338,-10.10956609,0.014756148,0.015581821,0.010634101,NA
31.01.81 10:00,-1.730578806,-5.839294642,-9.713711858,0.014756148,0.015581821,0.010634101,NA
31.01.81 11:00,-1.920931065,-6.01911658,-9.874149442,0.014756148,0.015581821,0.010634101,NA
31.01.81 12:00,-2.809015729,-6.933986306,-10.78436053,0.014842168,0.015606868,0.010689305,NA
31.01.81 13:00,-4.106492192,-8.204031765,-12.02873373,0.014842168,0.015613275,0.01070268,NA
31.01.81 14:00,-5.276522398,-9.314830124,-13.10498011,0.014842168,0.015613275,0.01070268,NA
31.01.81 15:00,-6.265442669,-10.19928527,-13.95106697,0.014842168,0.015613275,0.01070268,NA
31.01.81 16:00,-7.131475806,-10.85021037,-14.51491392,0.014842168,0.015613275,0.01070268,NA
31.01.81 17:00,-7.999644637,-11.38809037,-14.90204024,0.014895417,0.015660601,0.010734783,NA
31.01.81 18:00,-9.183066845,-12.1180222,-15.38266277,0.014895417,0.015660601,0.010734783,NA
31.01.81 19:00,-9.205123067,-12.16324675,-15.46846008,0.014911197,0.015660601,0.010734783,NA
31.01.81 20:00,-9.991124868,-12.55848789,-15.65764606,0.014911197,0.015660601,0.010734783,NA
31.01.81 21:00,-10.56623149,-12.84865296,-15.81648016,0.014911197,0.015660601,0.010734783,NA
31.01.81 22:00,-11.18033493,-13.09525645,-15.88261211,0.014911197,0.015660601,0.010734783,NA
31.01.81 23:00,-11.29085481,-13.25125933,-16.07927418,0.014911197,0.015660601,0.010734783,6.148
01.02.81 00:00,-13.42941093,-15.26022243,-17.96271181,0.019792666,0.021328626,0.015817996,NA
01.02.81 01:00,-13.15409303,-15.06255138,-17.78342652,-1.55E-15,-1.88E-15,-2.08E-15,NA
01.02.81 02:00,-13.05811954,-15.067523,-17.85090637,-1.55E-15,-1.88E-15,-2.08E-15,NA
01.02.81 03:00,-13.13055563,-15.14531124,-17.94397879,-1.55E-15,-1.88E-15,-2.08E-15,NA
01.02.81 04:00,-12.47576797,-14.67686498,-17.56279898,-1.55E-15,-1.88E-15,-2.08E-15,NA
01.02.81 05:00,-10.34894288,-13.02746463,-16.1470269,-1.55E-15,-1.88E-15,-2.08E-15,NA
01.02.81 06:00,-8.9393363,-11.49204218,-14.65241325,-1.55E-15,-1.88E-15,-2.08E-15,NA
01.02.81 07:00,-7.135434747,-9.811930895,-13.0169456,2.28E-05,-1.88E-15,-2.08E-15,NA
01.02.81 08:00,-5.57883513,-8.382631421,-11.62575185,2.28E-05,-1.88E-15,-2.08E-15,NA
01.02.81 09:00,-4.412393868,-7.525763452,-10.87826478,0.000314279,0.00038173,0.000422288,NA
01.02.81 10:00,-3.654906064,-7.041197598,-10.53232992,0.000314279,0.00038173,0.000422288,NA
01.02.81 11:00,-3.85706684,-7.285368443,-10.81822371,0.000314279,0.00038173,0.000422288,NA
01.02.81 12:00,-4.029348731,-7.740877509,-11.32736325,0.000675542,0.000815273,0.000844576,NA
01.02.81 13:00,-4.395229578,-8.263544858,-11.8061018,0.009139319,0.011540076,0.012687075,NA
01.02.81 14:00,-4.939345151,-8.783961058,-12.29374921,0.031871652,0.041206296,0.04708977,NA
01.02.81 15:00,-5.554785728,-9.169739783,-12.57062244,0.059254968,0.078823897,0.093761832,NA
01.02.81 16:00,-5.610234976,-9.2053864,-12.58996367,0.077417108,0.105526084,0.129675385,NA
01.02.81 17:00,-6.061288953,-9.365795255,-12.69651604,0.090680048,0.125646377,0.157502823,NA
01.02.81 18:00,-6.007806361,-9.321049571,-12.6672169,0.099834936,0.139916947,0.178035794,NA
01.02.81 19:00,-6.176536441,-9.713899493,-13.10869956,0.135130864,0.180610609,0.213422801,NA
01.02.81 20:00,-6.143212318,-9.802202523,-13.21850872,0.168868117,0.220533735,0.252524007,NA
01.02.81 21:00,-6.305999696,-9.947473586,-13.34375095,0.247348271,0.311927724,0.3406676,NA
01.02.81 22:00,-6.661282063,-10.13510001,-13.42379284,0.359081656,0.439593876,0.462762284,NA
01.02.81 23:00,-7.001509905,-10.33453327,-13.58952415,0.52107669,0.623952622,0.638548459,NA
02.02.81 00:00,-6.792165458,-10.22207999,-13.48506272,0.713855596,0.849464077,0.866059132,NA
02.02.81 01:00,-6.495084107,-10.1370616,-13.50572014,0.184689048,0.215080918,0.214483039,NA
02.02.81 02:00,-6.187992752,-9.966874063,-13.41187787,0.349085843,0.408668483,0.40970011,NA
02.02.81 03:00,-5.940274477,-9.788910329,-13.29964173,0.461151794,0.543477072,0.550784578,NA
02.02.81 04:00,-5.864224136,-9.620273769,-13.11648691,0.531995895,0.625833545,0.632634258,NA
02.02.81 05:00,-5.015140802,-8.889402807,-12.49588275,0.57031765,0.670201619,0.679880835,NA
02.02.81 06:00,-3.442010149,-7.375341237,-11.11400938,0.590724536,0.694360634,0.706136297,NA
02.02.81 07:00,-2.499993145,-6.498851031,-10.35236704,0.641846331,0.750702822,0.754852383,NA
02.02.81 08:00,-2.291769974,-6.055709153,-9.81031692,0.691946465,0.806163273,0.80578815,NA
02.02.81 09:00,-2.167295493,-5.84131375,-9.56521976,0.768293365,0.899294009,0.912024966,NA
02.02.81 10:00,-1.838981984,-5.630479902,-9.366357267,0.827300391,0.960336524,0.957438943,NA
02.02.81 11:00,-2.046809521,-5.832625419,-9.552015781,0.873678568,1.009709543,1.001947746,NA
02.02.81 12:00,-2.287868232,-6.19363308,-9.937123775,0.934088603,1.079077516,1.073890331,NA
02.02.81 13:00,-2.569811739,-6.586909294,-10.41322482,0.990424218,1.147756095,1.153285452,NA
02.02.81 14:00,-2.864454567,-6.941519886,-10.78549254,1.064447439,1.230522525,1.235911925,NA
02.02.81 15:00,-3.072534844,-7.296736121,-11.18222547,1.102946728,1.269922874,1.268531801,NA
02.02.81 16:00,-3.435219198,-7.64168179,-11.48414171,1.124069924,1.293691574,1.290876442,NA
02.02.81 17:00,-3.620091513,-7.854978144,-11.69347751,1.134392631,1.307071719,1.307205413,NA
02.02.81 18:00,-3.913771987,-8.168718815,-12.00095451,1.142022767,1.316921553,1.319495356,NA
02.02.81 19:00,-4.429136872,-8.452605367,-12.08127487,1.170027594,1.353710607,1.364326477,NA
02.02.81 20:00,-4.656508565,-8.556235433,-12.12813878,1.188590308,1.379807164,1.399663952,NA
02.02.81 21:00,-4.811657369,-8.590285599,-12.11898804,1.202499174,1.399894694,1.427879371,NA
02.02.81 22:00,-5.081528604,-8.767671585,-12.24762869,1.210610033,1.412666719,1.447829627,NA
02.02.81 23:00,-5.438636899,-9.05829227,-12.50232494,1.215203913,1.420030553,1.459753816,NA
03.02.81 00:00,-5.843743801,-9.332870424,-12.72553933,1.218224323,1.42515005,1.468237676,NA
03.02.81 01:00,-5.882179499,-9.608489096,-13.06493604,0.001895618,0.003655126,0.00652884,NA
03.02.81 02:00,-5.992897332,-9.725881338,-13.17459917,0.003482827,0.006951674,0.012262975,NA
03.02.81 03:00,-6.10200876,-9.822798967,-13.24461782,0.005866051,0.010975709,0.01856965,NA
03.02.81 04:00,-5.839504719,-9.525733948,-12.93296623,0.008836319,0.01562732,0.025469522,NA
03.02.81 05:00,-4.599419206,-8.273379683,-11.75998974,0.011195591,0.019297834,0.030979221,NA
03.02.81 06:00,-2.878894225,-6.801543474,-10.5038197,0.01256346,0.021463712,0.034275946,NA
03.02.81 07:00,-1.519696627,-5.749983013,-9.627943218,0.014387921,0.024280569,0.038499359,NA
03.02.81 08:00,-0.361184785,-4.892921999,-8.855437875,0.015368993,0.026001496,0.041230366,NA
03.02.81 09:00,0.267655576,-4.40324682,-8.412248552,0.016284341,0.027587256,0.04387822,NA
03.02.81 10:00,0.363200877,-4.274001181,-8.228732586,0.0173736,0.029535594,0.047064135,NA
03.02.81 11:00,-0.080125764,-4.659618288,-8.570471227,0.01901365,0.032380828,0.05149885,NA
03.02.81 12:00,-0.84676731,-5.381499648,-9.255148768,0.02132844,0.035994902,0.056824576,NA
03.02.81 13:00,-1.770653816,-6.261395931,-10.07693183,0.023039829,0.038717693,0.060688176,NA
03.02.81 14:00,-2.564384012,-7.027812958,-10.78924477,0.024193414,0.040421874,0.063135618,NA
03.02.81 15:00,-3.146987475,-7.590156734,-11.32934105,0.028251386,0.047151829,0.07457022,NA
03.02.81 16:00,-3.647607267,-8.056003749,-11.77451718,0.044121344,0.068217114,0.100274906,NA
03.02.81 17:00,-4.031512529,-8.341947198,-12.01821935,0.058134697,0.086961511,0.12311312,NA
03.02.81 18:00,-4.596460879,-8.715120316,-12.2929076,0.062161655,0.093911648,0.135335495,NA
03.02.81 19:00,-4.69882378,-8.817716122,-12.37871289,0.101460726,0.137398451,0.169200622,NA
03.02.81 20:00,-5.12130934,-9.150911689,-12.65408313,0.119214681,0.16264612,0.203034631,NA
03.02.81 21:00,-5.202521533,-9.356914222,-12.89385188,0.126969466,0.174386321,0.220350616,NA
03.02.81 22:00,-5.294521213,-9.526471496,-13.08075082,0.129995316,0.177064331,0.223392964,NA
03.02.81 23:00,-5.399597913,-9.636643469,-13.19395745,0.14054436,0.185914672,0.231993321,NA
04.02.81 00:00,-5.622334778,-9.811432719,-13.35371017,0.177881768,0.216076336,0.25595823,NA
04.02.81 01:00,-6.028091669,-9.61936599,-13.00177109,0.107678841,0.101830937,0.075430949,NA
04.02.81 02:00,-6.486674011,-9.770709336,-13.09655392,0.262016325,0.263741891,0.212108094,NA
04.02.81 03:00,-6.833582699,-10.01695585,-13.33519781,0.392580718,0.412832048,0.359867077,NA
04.02.81 04:00,-6.679430604,-9.94317162,-13.25515473,0.47774351,0.512509964,0.46395674,NA
04.02.81 05:00,-6.82420665,-9.854987979,-13.10348964,0.543277303,0.587931032,0.539498188,NA
04.02.81 06:00,-6.491561592,-9.710298002,-13.05858445,0.595205405,0.64805629,0.599168346,NA
04.02.81 07:00,-7.223679423,-10.55239379,-13.94971991,0.636987097,0.69798609,0.651165191,NA
04.02.81 08:00,-7.332778275,-10.70156014,-14.10929739,0.661859478,0.728847093,0.685485837,NA
04.02.81 09:00,-7.322484195,-10.75077838,-14.16361725,0.676261581,0.747187121,0.706829724,NA
04.02.81 10:00,-7.671685457,-11.0432049,-14.44167721,0.681646416,0.753838694,0.714620971,NA
04.02.81 11:00,-8.170397758,-11.52751732,-14.88193524,0.684095532,0.756601229,0.717183005,NA
04.02.81 12:00,-7.561405122,-11.11111104,-14.67123771,0.686295287,0.758982405,0.71941677,NA
04.02.81 13:00,-7.796063244,-11.38257265,-14.91301763,0.688806977,0.761889453,0.722226559,NA
04.02.81 14:00,-7.808191121,-11.61287773,-15.16470587,0.690084562,0.763626852,0.724145456,NA
04.02.81 15:00,-8.038424253,-11.9839195,-15.55623519,0.690766159,0.764552063,0.725377549,NA
04.02.81 16:00,-8.352839112,-12.34270823,-15.91882646,0.692340473,0.766944548,0.728471589,NA
04.02.81 17:00,-8.53562808,-12.34596944,-15.90279436,0.699066892,0.776787521,0.741271209,NA
04.02.81 18:00,-8.632827044,-12.23703289,-15.73385143,0.716371971,0.80075623,0.771258317,NA
04.02.81 19:00,-9.058313131,-12.56050563,-15.91328537,0.746715217,0.840820613,0.819171325,NA
04.02.81 20:00,-9.016489267,-12.53514206,-15.8992877,0.778251037,0.882322068,0.868289452,NA
04.02.81 21:00,-8.924281836,-12.45944107,-15.84358025,0.808386802,0.921918063,0.914659991,NA
04.02.81 22:00,-8.817215621,-12.39503086,-15.7986213,0.838058171,0.959297393,0.956093671,NA
04.02.81 23:00,-8.693514228,-12.38264763,-15.82783484,0.862593428,0.989478447,0.98797247,NA
05.02.81 00:00,-8.576246023,-12.3190943,-15.79370773,0.882837965,1.014675745,1.015101431,NA
05.02.81 01:00,-8.605982363,-12.08865929,-15.47556412,0.014749163,0.019074855,0.02164771,NA
05.02.81 02:00,-8.517942488,-11.94054925,-15.32330799,0.024853133,0.032817813,0.038345994,NA
05.02.81 03:00,-8.260575056,-11.63999653,-15.00835061,0.033236175,0.044304491,0.052836147,NA
05.02.81 04:00,-7.43247807,-10.76772726,-14.16982245,0.039805246,0.053345448,0.064357024,NA
05.02.81 05:00,-6.039837718,-9.343799889,-12.76299369,0.042803382,0.057454863,0.069605357,NA
05.02.81 06:00,-4.563652128,-7.932231843,-11.40625036,0.043333475,0.058125409,0.070699218,NA
05.02.81 07:00,-3.519373775,-6.969209969,-10.4502387,0.043333475,0.058191043,0.070924788,NA
05.02.81 08:00,-2.382721029,-6.032993615,-9.58150363,0.043333475,0.058253668,0.071016054,NA
05.02.81 09:00,-1.612152223,-5.35812065,-8.933781922,0.043333475,0.058253668,0.071016054,NA
05.02.81 10:00,-1.181568125,-5.009695828,-8.59206748,0.043333475,0.058253668,0.071016054,NA
05.02.81 11:00,-1.305344623,-5.09658125,-8.691196084,0.043333475,0.058253668,0.071016054,NA
05.02.81 12:00,-2.052723337,-5.869948596,-9.476088464,0.043333475,0.058253668,0.071016054,NA
05.02.81 13:00,-3.099685252,-6.939140677,-10.55811715,0.043333475,0.058253668,0.071016054,NA
05.02.81 14:00,-4.19789812,-7.931529105,-11.52071536,0.043333475,0.058253668,0.071016054,NA
05.02.81 15:00,-5.251702964,-8.824116647,-12.32381606,0.043333475,0.058253668,0.071016054,NA
05.02.81 16:00,-6.079810381,-9.512894332,-12.9018569,0.043333475,0.058253668,0.071016054,NA
05.02.81 17:00,-6.676089346,-10.01166213,-13.2928735,0.043333475,0.058253668,0.071016054,NA
05.02.81 18:00,-7.085963726,-10.34667361,-13.53982806,0.043333475,0.058253668,0.071016054,NA
05.02.81 19:00,-7.091919243,-9.981743813,-13.10866916,0.043349858,0.058309042,0.071016054,NA
05.02.81 20:00,-7.126859486,-10.10785007,-13.22649026,0.043349858,0.058309042,0.071016054,NA
05.02.81 21:00,-7.197840273,-10.25578493,-13.3699857,0.043349858,0.058309042,0.071016054,NA
05.02.81 22:00,-7.293172538,-10.39629978,-13.50369382,0.043349858,0.058309042,0.071016054,NA
05.02.81 23:00,-7.394238591,-10.5267489,-13.63585544,0.043349858,0.058309042,0.071016054,NA
06.02.81 00:00,-7.424554527,-10.61683792,-13.73704863,0.043349858,0.058309042,0.071016054,NA
06.02.81 01:00,-7.386394322,-10.8099528,-14.02759945,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 02:00,-7.46281296,-10.92026001,-14.14401293,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 03:00,-7.492706537,-10.98809099,-14.21350384,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 04:00,-6.957294226,-10.53087437,-13.78179979,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 05:00,-5.316464841,-8.718111634,-12.00524497,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 06:00,-3.202808172,-6.389382422,-9.727108121,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 07:00,-0.593577117,-3.887382783,-7.348944008,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 08:00,1.250849839,-2.425894067,-6.02036953,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 09:00,2.11095511,-1.658777511,-5.308086306,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 10:00,2.104521232,-1.672866166,-5.337488025,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 11:00,1.319610884,-2.476317927,-6.137382209,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 12:00,0.063605386,-3.707135521,-7.331286371,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 13:00,-1.678158369,-5.323745787,-8.835942268,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 14:00,-3.335377425,-6.763338,-10.12289393,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 15:00,-4.640595168,-7.941337466,-11.21504557,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 16:00,-5.58714056,-8.859182358,-12.09526229,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 17:00,-6.273697793,-9.574038029,-12.79066491,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 18:00,-6.790201485,-10.1390214,-13.33630526,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 19:00,-6.943020105,-10.13915157,-13.2264142,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 20:00,-7.38396275,-10.62999326,-13.65622199,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 21:00,-7.714515269,-10.94731587,-13.90729928,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 22:00,-7.982001305,-11.15592897,-14.04925501,-1.55E-15,-1.88E-15,-2.08E-15,NA
06.02.81 23:00,-8.265683591,-11.34696454,-14.17930853,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 00:00,-8.444137692,-11.46754068,-14.25203788,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 01:00,-8.287808478,-11.70178854,-14.59987104,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 02:00,-8.444278181,-11.80931246,-14.66221952,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 03:00,-8.537439346,-11.85013354,-14.65467095,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 04:00,-7.892022848,-11.26579487,-14.10467696,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 05:00,-5.977671564,-9.234872222,-12.2095722,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 06:00,-3.291246533,-6.357302368,-9.527686119,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 07:00,-0.736383927,-4.230561927,-7.73575139,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 08:00,1.259955775,-2.650755458,-6.345269382,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 09:00,2.113242775,-1.995690316,-5.780717432,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 10:00,1.925276339,-2.219295291,-6.026395857,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 11:00,0.850230709,-3.247848498,-7.038204789,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 12:00,-0.636863401,-4.607018963,-8.341770709,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 13:00,-2.365329534,-6.158230931,-9.789094567,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 14:00,-3.525074303,-7.316115677,-10.90357685,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 15:00,-4.228086591,-8.130097568,-11.68512702,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 16:00,-4.672155172,-8.625588298,-12.11285937,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 17:00,-4.947666466,-8.922432899,-12.33007264,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 18:00,-5.048729718,-9.070584178,-12.44517255,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 19:00,-4.604734242,-8.975166261,-12.39623475,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 20:00,-4.080646262,-8.787787199,-12.28100193,-1.55E-15,-1.88E-15,-2.08E-15,NA
07.02.81 21:00,-3.582786061,-8.480955005,-12.01060021,4.70E-05,0.000180071,0.000322461,NA
07.02.81 22:00,-3.306900822,-8.271297157,-11.83357251,0.000314279,0.000394946,0.000457435,NA
07.02.81 23:00,-3.254851609,-8.199031234,-11.80004811,0.000567745,0.000776676,0.00088455,NA
08.02.81 00:00,-3.474562258,-8.294873655,-11.91185117,0.001243287,0.001698955,0.001998536,NA
08.02.81 01:00,-4.039300591,-8.627347946,-12.20132923,0.000824102,0.001144633,0.001492824,NA
08.02.81 02:00,-4.640436679,-8.928292751,-12.43718612,0.001621322,0.002323503,0.003231689,NA
08.02.81 03:00,-5.137757778,-9.21590203,-12.68532705,0.002435483,0.003479224,0.004973002,NA
08.02.81 04:00,-5.281351149,-9.241239309,-12.69419611,0.002918424,0.004245198,0.006157037,NA
08.02.81 05:00,-4.130260319,-8.046538174,-11.57133257,0.003316548,0.004914539,0.007264641,NA
08.02.81 06:00,-1.921027075,-5.906710267,-9.590919733,0.003829275,0.005619176,0.008445903,NA
08.02.81 07:00,0.315963895,-3.984265849,-7.831330836,0.004016651,0.005792301,0.008601554,NA
08.02.81 08:00,1.536870286,-2.90864587,-6.789275646,0.004086447,0.005857329,0.008669172,NA
08.02.81 09:00,2.072355058,-2.392925896,-6.279304743,0.00423345,0.006117515,0.009006965,NA
08.02.81 10:00,2.0359233,-2.390521042,-6.266718268,0.004256262,0.00613073,0.00904694,NA
08.02.81 11:00,1.202872425,-3.192442359,-7.054409146,0.004279073,0.006274078,0.009442793,NA
08.02.81 12:00,-0.043441035,-4.413991034,-8.266294301,0.004424911,0.00670913,0.010171465,NA
08.02.81 13:00,-1.490201599,-5.78052175,-9.607088745,0.004447723,0.007069792,0.011072774,NA
08.02.81 14:00,-2.676438935,-6.969701797,-10.74375796,0.004563141,0.007554692,0.012176904,NA
08.02.81 15:00,-3.7408292,-7.822421849,-11.4945637,0.00487742,0.008312174,0.013573894,NA
08.02.81 16:00,-4.568493336,-8.486077905,-12.06157863,0.005106713,0.008984804,0.014842536,NA
08.02.81 17:00,-5.313493907,-9.157069385,-12.6466167,0.005371845,0.009533531,0.015782265,NA
08.02.81 18:00,-6.053660274,-9.806580067,-13.21580207,0.005371845,0.009688221,0.016179848,NA
